KỊCH BẢN TƯƠNG TÁC KHÁCH HÀNG GÓI ONME	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9
									
TT	Chức năng	Mô tả tính năng test	Trạng thái	Trường hợp	Nội dung tin nhắn tương tác	Ghi chú	Comment	Nội dung tin nhắn đề xuất	Nội dung kiểm thử
1	Đăng ký gói cước ONME	"Soạn ONME gửi 191 hoặc
Đăng ký trên *098#
Đăng ký trên My Viettel"	Thành công	TB TT đủ tiền.	Quy khach da dang ky thanh cong goi ONME (10.000d/60 phut). Quy khach co 1GB su dung Internet trong 60 phut, het luu luongngung truy cap. Sau khi dang ky, vui long khoi dong lai may va truy cap lai. De kiem tra luu luong, soan KTTK gui 191. De huy goi cuoc, soan HUY gui 191. LH 198 (mien phi). Tran trong.	Sửa cách diễn đạt	ok	Quy khach da dang ky thanh cong goi ONME (10.000d/lan). Quy khach co 1GB Data luu luong toc do cao, het 1GB truy cap toc do thong thuong toi 24 ngay dang ky. Het chu ky su dung theo chinh sach goi data chinh (neu co). Sau khi dang ky, vui long khoi dong lai may va truy cap. De kiem tra luu luong, soan KTTK gui 191. De huy goi cuoc, soan HUY ONME gui 191. Chi tiet LH 198 (mien phi). Tran trong.	"- Thuê bao đăng ký thành công, có mã gói ONME (addon)
- TK gốc trừ 10.000đ có 1GB Data
- Tin nhắn trả về đúng kịch bản"
2			Không thành công	KH đang sử dụng gói ONME, nhắn tin đăng ký lại	Quy khach dang su dung goi cuoc ONME. De dang ky lai, Quy khach huy goi cuoc ONME theo cu phap HUY gui 191 va thao tac lai. De kiem tra luu luong, soan KTTK gui 191. Chi tiet LH 198 (mien phi). Tran trong.	Theo luồng chung hiện tại	đúng là tin chung ạ, chị cứ thử với máy chị ấy, ví dụ chị đang dùng gói gì chị nhắn dkd lại đúng gói ý sẽ ra cú pháp như này ạ	Quy khach da dang ky thanh cong goi ONME (10.000d/lan). Quy khach co 1GB Data luu luong toc do cao, het 1GB truy cap toc do thong thuong toi 24 ngay dang ky. Het chu ky su dung theo chinh sach goi data chinh (neu co). Sau khi dang ky, vui long khoi dong lai may va truy cap. De kiem tra luu luong, soan KTTK gui 191. De huy goi cuoc, soan HUY ONME gui 191. Chi tiet LH 198 (mien phi). Tran trong.	"- Đăng ký thành công
- Tin nhắn trả về đúng kịch bản"
4				TB TT không đủ tiền	Tai khoan cua Quy khach khong du 10.000d de dang ky dich vu nay, Quy khach vui long nap them tien de dang ky dich vu. Tran trong.	Theo luồng chung hiện tại	Đúng là tin chung	Tai khoan cua Quy khach khong du 10.000d de dang ky goi ONME. Quy khach vui long nap them tien de dang ky lai. Tran trong.	"- Đăng ký không thành công
- Tin nhắn trả về đúng kịch bản"
				Thuê bao Dcom				Xin loi! Thue bao cua Quy khach hien khong duoc tham gia chuong trinh nay. Tran trong.	
3	Thông báo khi hết chu kỳ	24h ngày đăng ký						Không triển khai nhắn tin do đã thông báo trong tin đăng ký	
5	Gia hạn gói cước			Không gia hạn					Reset tài khoản LL nếu còn
11	Khôi phục gói cước			Không gia hạn nên không có khôi phục		"Cần duyệt
Tin khôi phục vừa duyệt"	 -> Khôi phục lại thì có cần bước này vì thật ra là hệ thoonsgs đăng ký lại ạ -> OK		
	Hủy gói cước ONME	 Xác nhận						De xac nhan yeu cau huy goi ONME, soan Y gui 191 trong 10 phut. Tran trong.	
		 Hủy  xác nhận						Quy khach da tu choi huy goi cuoc ONME. Tran trong.	
		 Không xác nhận trong 10p						He thong da tu dong huy yeu cau cua Quy khach do qua thoi gian xac nhan. Tran trong!	
		Khách hàng nhắn tin HUY nhưng chưa xác nhận (Y/N) lại tiếp tục nhắn HUY trong 10p từ khi nhắn tin hủy lần 1						De xac nhan yeu cau huy dich vu Mobile Internet va Dcom, soan Y gui 191, de huy bo yeu cau soan N gui 191. Yeu cau cua Quy khach se tu dong bi huy bo neu khong duoc xac nhan lai sau 10 phut. Tran trong!	
13	Hủy gói cước chính	Đang sử dụng gói ONME + đang dùng gói Addon	HUY ONME gửi 191	Thành công	De xac nhan yeu cau huy DV Mobile Internet, soan Y gui 191 trong vong 10 phut. Sau khi huy, TB cua Quy khach van duoc su dung goi%addOn%. Tran trong.	Theo luồng chung hiện tại	Tin chung, mấy tin hủy các thứ là tin chung hết nhé chị	De xac nhan yeu cau huy DV Mobile Internet, soan Y gui 191 trong vong 10 phut. Sau khi huy, TB cua Quy khach van duoc su dung goi ONME và .... Tran trong.	- Tin nhắn trả về đúng kịch bản
14		Đang sử dụng gói ONME			De xac nhan yeu cau huy DV Mobile Internet, soan Y gui 191 trong vong 10 phut. Sau khi huy, Quy khach se khong truy cap duoc cac DV Internet. Tran trong.	Theo luồng chung hiện tại	Tin chung, mấy tin hủy các thứ là tin chung hết nhé chị	De xac nhan yeu cau huy DV Mobile Internet, soan Y gui 191 trong vong 10 phut. Sau khi huy, TB cua Quy khach van duoc su dung goi ONME. Tran trong.	- Tin nhắn trả về đúng kịch bản
17		 Xác nhận	"Y gửi 191
Reset TK data gói giờ"	Thành công/Thuê bao thường: Chuyển về gói mặc định MIMD	Quy khach da huy goi cuoc ONME. De tiep tuc su dung DV va lua chon goi cuoc phu hop, Quy khach bam goi *098#. Chi tiet LH 198 (mien phi). Tran trong.	Theo luồng chung hiện tại	Tin chung, mấy tin hủy các thứ là tin chung hết nhé chị	Quy khach da huy goi cuoc ONME. De tiep tuc su dung DV va lua chon goi cuoc phu hop, Quy khach bam goi *098#. Chi tiet LH 198 (mien phi). Tran trong.	"- Thuê bao hủy gói cước thành công
- Tin nhắn trả về đúng kịch bản"
